Surname,CreditScore,Geography,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,InsuranceLifeExpectancyScore,Exited
Kepley,780,France,Female,25.0,0.0,2,0.0,1.0,61267.28,100.0,0
McIntyre,577,France,Male,17.0,0.0,2,1.0,0.0,122576.35,30.0,0
Nnamdi,691,France,Male,6.0,98360.03,2,1.0,1.0,101864.27,20.0,0
Nnachetam,660,France,Female,8.0,128929.88,1,1.0,0.0,192485.18,20.0,0
Naylor,607,Germany,Female,13.0,105103.33,3,1.0,1.0,102555.38,55.00000000000001,0
Kao,641,France,Male,8.0,0.0,1,0.0,1.0,153495.38,55.00000000000001,0
Chienezie,583,Spain,Female,8.0,0.0,2,1.0,1.0,76318.9,70.0,0
Shih,615,Spain,Male,6.0,0.0,1,1.0,1.0,33627.59,20.0,0
Tuan,684,Germany,Male,8.0,114370.91,2,1.0,1.0,137324.72,0.0,0
Mazzi,686,France,Female,14.0,0.0,2,1.0,1.0,67802.87,20.0,0
Okeke,620,France,Male,13.0,0.0,2,1.0,1.0,38415.59,90.0,0
Shih,490,France,Male,11.0,0.0,1,1.0,1.0,28789.87,0.0,0
Folliero,667,France,Male,6.0,0.0,2,1.0,0.0,138835.52,0.0,0
Yeh,549,Germany,Male,12.0,110150.58,3,0.0,0.0,85099.73,15.0,0
Smith,705,Spain,Female,10.0,0.0,1,1.0,1.0,116118.3,70.0,0
Hao,604,France,Male,14.0,95563.26,1,1.0,0.0,52515.43,70.0,0
T'ien,683,France,Female,9.0,0.0,2,0.0,0.0,102371.59,0.0,0
Okwuadigbo,663,Spain,Female,11.0,0.0,1,1.0,1.0,46815.31,75.0,0
Davis,437,Spain,Female,14.0,0.0,2,1.0,1.0,110222.57,5.0,0
Nwachukwu,521,Spain,Female,13.0,0.0,1,1.0,0.0,75556.03,70.0,0
Anderson,683,France,Male,17.0,0.0,2,0.0,1.0,91744.1,0.0,0
Ch'iu,715,France,Male,7.0,0.0,3,1.0,1.0,65207.03,30.0,0
T'ien,558,France,Female,14.0,0.0,3,1.0,1.0,108971.52,55.00000000000001,0
Olisanugo,635,France,Male,12.0,0.0,3,1.0,0.0,51318.41,25.0,0
Chidubem,592,Germany,Female,15.0,140700.61,1,0.0,1.0,131265.57,90.0,1
Kao,568,France,Female,11.0,133968.96,1,1.0,1.0,138666.38,35.0,0
Hsia,731,Spain,Male,17.0,0.0,2,0.0,0.0,70466.02,15.0,0
Mazzi,683,France,Female,17.0,153147.75,1,0.0,1.0,137505.68,100.0,0
K'ung,727,France,Female,12.0,126773.43,1,1.0,1.0,178088.22,10.0,0
Millar,725,France,Male,16.0,0.0,1,1.0,0.0,137286.0,35.0,0
Tsui,624,Spain,Male,15.0,99786.07,1,1.0,1.0,41800.64,100.0,0
Nwankwo,721,Germany,Male,13.0,141726.77,1,1.0,0.0,134248.27,75.0,0
Hsieh,459,France,Male,13.0,153195.59,1,1.0,1.0,139966.73,50.0,0
Powell,786,France,Male,6.0,70655.48,2,1.0,0.0,144374.36,0.0,0
Kegley,579,France,Male,14.0,106682.4,2,0.0,1.0,112431.94,55.00000000000001,0
Maitland,681,France,Female,12.0,98894.39,1,1.0,1.0,8880.09,40.0,1
Lo,569,France,Female,9.0,0.0,3,0.0,1.0,79528.94,45.0,0
Li Fonti,635,France,Female,10.0,0.0,2,1.0,0.0,148824.45,100.0,1
Mitchell,709,France,Male,19.0,128601.98,1,1.0,0.0,114782.74,50.0,1
Hsing,714,Germany,Female,9.0,57784.22,1,0.0,1.0,182546.48,5.0,0
Ch'iu,591,Germany,Male,15.0,141787.15,3,1.0,0.0,90474.77,85.0,0
Thompson,570,France,Male,12.0,115315.04,1,1.0,1.0,134989.2,30.0,0
Baresi,677,France,Male,11.0,0.0,2,1.0,1.0,81336.24,65.0,0
Barton,619,France,Female,14.0,108185.78,1,1.0,0.0,111073.23,70.0,0
T'ang,583,Germany,Male,20.0,107978.4,1,0.0,0.0,44164.7,85.0,1
Ubanwa,752,Germany,Female,14.0,138076.47,2,1.0,0.0,160103.49,45.0,0
Ritchie,685,Spain,Male,18.0,0.0,3,1.0,0.0,762.28,70.0,0
Chukwumaobim,712,France,Male,11.0,0.0,3,0.0,0.0,154749.81,15.0,0
Y?,794,Germany,Male,14.0,117056.46,1,1.0,0.0,94435.24,100.0,1
Ts'ao,754,Spain,Female,14.0,0.0,3,0.0,0.0,69818.26,80.0,0
Nnamutaezinwa,516,France,Male,12.0,0.0,2,1.0,1.0,135921.22,15.0,0
T'ien,676,France,Male,20.0,97624.6,1,0.0,1.0,67555.95,80.0,0
Cremonesi,712,Germany,Female,15.0,81480.27,1,1.0,1.0,52285.46,50.0,1
Ku,573,France,Male,14.0,0.0,1,1.0,1.0,159936.95,80.0,0
Lo Duca,598,France,Female,14.0,99886.22,1,0.0,1.0,16505.72,100.0,0
He,721,Spain,Male,14.0,105492.53,1,1.0,1.0,70633.51,0.0,0
Tsou,694,Germany,Female,14.0,102395.79,1,0.0,0.0,116638.08,80.0,0
Maclean,710,France,Female,10.0,80780.16,1,1.0,0.0,115292.64,75.0,0
Cattaneo,709,France,Male,16.0,0.0,2,1.0,0.0,115240.48,70.0,1
Yeh,821,France,Male,8.0,138023.79,1,1.0,1.0,50096.63,15.0,0
Gannon,662,Spain,Male,13.0,0.0,3,1.0,0.0,47692.64,10.0,0
Jackson,549,Germany,Male,14.0,102984.93,4,1.0,0.0,184282.64,100.0,1
O'Sullivan,595,Germany,Female,15.0,118079.47,3,0.0,1.0,143745.95,65.0,1
Liao,554,France,Male,12.0,0.0,2,1.0,0.0,85354.09,50.0,0
Lucchesi,633,France,Male,12.0,0.0,1,1.0,1.0,18993.33,0.0,0
Diaz,526,Spain,Female,15.0,138901.61,1,0.0,0.0,88384.64,45.0,0
Cocci,714,France,Male,7.0,0.0,1,1.0,1.0,90063.26,60.0,0
Ch'iu,615,France,Male,13.0,121250.04,1,1.0,0.0,46456.08,30.0,0
Johnstone,543,France,Female,18.0,0.0,2,1.0,0.0,183104.8,25.0,1
Nkemakonam,635,France,Female,15.0,0.0,2,1.0,1.0,145639.7,5.0,0
Dickson,805,Spain,Male,9.0,0.0,2,1.0,1.0,15943.05,15.0,0
K'ung,578,Spain,Male,15.0,0.0,3,1.0,1.0,150123.21,65.0,0
Olisaemeka,535,France,Female,17.0,0.0,1,1.0,0.0,69632.51,85.0,1
H?,643,Spain,Female,8.0,0.0,1,0.0,1.0,73811.77,60.0,0
Ijendu,794,France,Male,15.0,0.0,3,0.0,0.0,10991.11,75.0,0
Cremonesi,639,France,Male,13.0,0.0,2,1.0,0.0,139038.38,55.00000000000001,0
Kao,710,Spain,Female,16.0,84906.45,1,0.0,1.0,32276.67,70.0,0
Yermolayev,579,Germany,Female,12.0,117833.3,4,0.0,0.0,6168.63,45.0,0
